Section,Subsection,Id,Supported,Query
Subqueries,CALL subqueries,4,no,"MATCH (person:Person)
WITH person ORDER BY person.age ASC LIMIT 1
  SET person:ListHead
WITH *
MATCH (nextPerson: Person&!ListHead)
WITH nextPerson ORDER BY nextPerson.age
CALL {
  WITH nextPerson
  MATCH (current:ListHead)
    REMOVE current:ListHead
    SET nextPerson:ListHead
    CREATE(current)-[:IS_YOUNGER_THAN]->(nextPerson)
  RETURN current AS from, nextPerson AS to
}
RETURN
  from.name AS name,
  from.age AS age,
  to.name AS closestOlderName,
  to.age AS closestOlderAge"
Subqueries,CALL subqueries,5,no,"CALL {
  MATCH (p:Person)
  RETURN p
  ORDER BY p.age ASC
  LIMIT 1
UNION
  MATCH (p:Person)
  RETURN p
  ORDER BY p.age DESC
  LIMIT 1
}
RETURN p.name, p.age
ORDER BY p.name"
Subqueries,CALL subqueries,6,no,"MATCH (p:Person)
CALL {
    WITH p
    OPTIONAL MATCH (p)-[o:OWES]->(other:Person)
    RETURN o.dollars * -1 AS moneyOwed
UNION ALL
    WITH p
    OPTIONAL MATCH (other:Person)-[o:OWES]->(p)
    RETURN o.dollars AS moneyOwed
}
RETURN p.name, sum(moneyOwed) AS amountOwing"
Subqueries,CALL subqueries,7,no,"MATCH (p:Person)
CALL {
  WITH p
  MATCH (p)-[:FRIEND_OF]-(c:Person)
  RETURN c.name AS friend
}
RETURN p.name, friend"
Subqueries,CALL subqueries,8,no,"MATCH (p:Person)
CALL {
  WITH p
  MATCH (p)-[o:OWES]->(c)
  RETURN sum(o.dollars) AS owedAmount, c.name AS owedName
}
RETURN p.name, owedAmount, owedName"
Subqueries,CALL subqueries,9,no,"MATCH (p:Person)
CALL {
  WITH p
  UNWIND range (1, 5) AS i
  CREATE (:Person {name: p.name})
}
RETURN count(*)"
Subqueries,EXISTS subqueries,1,yes,"MATCH (person:Person)
WHERE EXISTS {
    (person)-[:HAS_DOG]->(:Dog)
}
RETURN person.name AS name"
Subqueries,EXISTS subqueries,2,no,"MATCH (person:Person)
WHERE EXISTS {
  MATCH (person)-[:HAS_DOG]->(dog:Dog)
  WHERE person.name = dog.name
}
RETURN person.name AS name"
Subqueries,EXISTS subqueries,3,no,"MATCH (person:Person)
WHERE EXISTS {
  MATCH (person)-[:HAS_DOG]->(dog:Dog)
  WHERE EXISTS {
    MATCH (dog)-[:HAS_TOY]->(toy:Toy)
    WHERE toy.name = 'Banana'
  }
}
RETURN person.name AS name"
Subqueries,EXISTS subqueries,4,no,"MATCH (person:Person)
RETURN person.name AS name, EXISTS {
  MATCH (person)-[:HAS_DOG]->(:Dog)
} AS hasDog"
Subqueries,EXISTS subqueries,5,no,"MATCH (person:Person)
RETURN
    person.name AS name,
    EXISTS {
        MATCH (person)-[:HAS_DOG]->(:Dog)
        UNION
        MATCH (person)-[:HAS_CAT]->(:Cat)
    } AS hasPet"
Subqueries,EXISTS subqueries,6,no,"WITH 'Peter' as name
MATCH (person:Person {name: name})
WHERE EXISTS {
    WITH ""Ozzy"" AS name
    MATCH (person)-[:HAS_DOG]->(d:Dog)
    WHERE d.name = name
}
RETURN person.name AS name"
Subqueries,EXISTS subqueries,7,no,"MATCH (person:Person)
WHERE EXISTS {
    WITH ""Ozzy"" AS dogName
    MATCH (person)-[:HAS_DOG]->(d:Dog)
    WHERE d.name = dogName
}
RETURN person.name AS name"
Subqueries,EXISTS subqueries,8,yes,"MATCH (person:Person)
WHERE EXISTS {
    MATCH (person)-[:HAS_DOG]->(:Dog)
    RETURN person.name
}
RETURN person.name AS name"
Subqueries,COUNT subqueries,1,no,"MATCH (person:Person)
WHERE COUNT { (person)-[:HAS_DOG]->(:Dog) } > 1
RETURN person.name AS name"
Subqueries,COUNT subqueries,2,no,"MATCH (person:Person)
WHERE COUNT {
  (person)-[:HAS_DOG]->(dog:Dog)
  WHERE person.name = dog.name
} = 1
RETURN person.name AS name"
Subqueries,COUNT subqueries,3,yes,"MATCH (person:Person)
RETURN
    person.name AS name,
    COUNT {
        MATCH (person)-[:HAS_DOG]->(dog:Dog)
        RETURN dog.name AS petName
        UNION
        MATCH (person)-[:HAS_CAT]->(cat:Cat)
        RETURN cat.name AS petName
    } AS numPets"
Subqueries,COUNT subqueries,4,no,"WITH 'Peter' as name
MATCH (person:Person {name: name})
WHERE COUNT {
    WITH ""Ozzy"" AS name
    MATCH (person)-[:HAS_DOG]->(d:Dog)
    WHERE d.name = name
} = 1
RETURN person.name AS name"
Subqueries,COUNT subqueries,5,no,"MATCH (person:Person)
WHERE COUNT {
    WITH ""Ozzy"" AS dogName
    MATCH (person)-[:HAS_DOG]->(d:Dog)
    WHERE d.name = dogName
} = 1
RETURN person.name AS name"
Subqueries,COUNT subqueries,6,yes,"MATCH (person:Person)
RETURN person.name, COUNT { (person)-[:HAS_DOG]->(:Dog) } as howManyDogs"
Subqueries,COUNT subqueries,7,yes,"MATCH (person:Person) WHERE person.name =""Andy""
SET person.howManyDogs = COUNT { (person)-[:HAS_DOG]->(:Dog) }
RETURN person.howManyDogs as howManyDogs"
Subqueries,COUNT subqueries,8,no,"MATCH (person:Person)
RETURN
   CASE
     WHEN COUNT { (person)-[:HAS_DOG]->(:Dog) } > 1 THEN ""Doglover "" + person.name
     ELSE person.name
   END AS result"
Subqueries,COUNT subqueries,9,yes,"MATCH (person:Person)
RETURN COUNT { (person)-[:HAS_DOG]->(:Dog) } AS numDogs,
       avg(person.age) AS averageAge
 ORDER BY numDogs"
Subqueries,COUNT subqueries,10,no,"MATCH (person:Person)
WHERE COUNT {
    MATCH (person)-[:HAS_DOG]->(:Dog)
    RETURN person.name
} = 1
RETURN person.name AS name"
Subqueries,COLLECT subqueries,1,no,"MATCH (person:Person)
WHERE 'Ozzy' IN COLLECT { MATCH (person)-[:HAS_DOG]->(dog:Dog) RETURN dog.name }
RETURN person.name AS name"
Subqueries,COLLECT subqueries,2,yes,"MATCH (person:Person)
RETURN person.name as name, COLLECT {
  MATCH (person)-[r:HAS_DOG]->(dog:Dog)
  WHERE r.since > 2017
  RETURN dog.name
} as youngDogs"
Subqueries,COLLECT subqueries,3,yes,"MATCH (person:Person)
RETURN
    person.name AS name,
    COLLECT {
        MATCH (person)-[:HAS_DOG]->(dog:Dog)
        RETURN dog.name AS petName
        UNION
        MATCH (person)-[:HAS_CAT]->(cat:Cat)
        RETURN cat.name AS petName
    } AS petNames"
Subqueries,COLLECT subqueries,4,yes,"WITH 'Peter' as name
MATCH (person:Person {name: name})
RETURN COLLECT {
    WITH 'Ozzy' AS name
    MATCH (person)-[r:HAS_DOG]->(d:Dog {name: name})
    RETURN d.name
} as dogsOfTheYear"
Subqueries,COLLECT subqueries,5,yes,"MATCH (person:Person)
RETURN person.name AS name, COLLECT {
    WITH 2018 AS yearOfTheDog
    MATCH (person)-[r:HAS_DOG]->(d:Dog)
    WHERE r.since = yearOfTheDog
    RETURN d.name
} as dogsOfTheYear"
Subqueries,COLLECT subqueries,6,yes,"MATCH (person:Person)
RETURN person.name,
       COLLECT {
            MATCH (person)-[:HAS_DOG]->(d:Dog)
            MATCH (d)-[:HAS_TOY]->(t:Toy)
            RETURN t.name
       } as toyNames"
Subqueries,COLLECT subqueries,7,yes,"MATCH (person:Person) WHERE person.name = ""Peter""
SET person.dogNames = COLLECT { MATCH (person)-[:HAS_DOG]->(d:Dog) RETURN d.name }
RETURN person.dogNames as dogNames"
Subqueries,COLLECT subqueries,8,no,"MATCH (person:Person)
RETURN
   CASE
     WHEN COLLECT { MATCH (person)-[:HAS_DOG]->(d:Dog) RETURN d.name } = []  THEN ""No Dogs "" + person.name
     ELSE person.name
   END AS result"
Subqueries,COLLECT subqueries,9,yes,"MATCH (person:Person)
RETURN COLLECT { MATCH (person)-[:HAS_DOG]->(d:Dog) RETURN d.name } AS dogNames,
       avg(person.age) AS averageAge
 ORDER BY dogNames"
Subqueries,COLLECT subqueries,10,yes,"MATCH (p:Person)
RETURN collect(p.nickname) AS names"
Subqueries,COLLECT subqueries,11,yes,"RETURN COLLECT {
        MATCH (p:Person)
        RETURN p.nickname ORDER BY p.nickname
      } AS names"
Subqueries,COLLECT subqueries,12,yes,"RETURN COLLECT {
        MATCH (p:Person)
        WHERE p.nickname IS NOT NULL
        RETURN p.nickname ORDER BY p.nickname
      } AS names"
Patterns,Concepts,1,no,MATCH ()
Patterns,Concepts,2,no,MATCH (n)
Patterns,Concepts,3,yes,"MATCH (n)
RETURN n.name"
Patterns,Concepts,4,no,MATCH (n:Stop)
Patterns,Concepts,5,no,MATCH (n:(TrainStation&BusStation)|StationGroup)
Patterns,Concepts,6,no,MATCH (n { mode: 'Rail' })
Patterns,Concepts,7,no,MATCH (n:Station WHERE n.name STARTS WITH 'Preston')
Patterns,Concepts,8,yes,"MATCH (s:Stop)-[:CALLS_AT]->(:Station {name: 'Denmark Hill'})
RETURN s.departs AS departureTime"
Patterns,Concepts,9,yes,"MATCH (n:Station {name: 'London Euston'})<-[:CALLS_AT]-(s1:Stop)
  -[:NEXT]->(s2:Stop)-[:CALLS_AT]->(:Station {name: 'Coventry'})
  <-[:CALLS_AT]-(s3:Stop)-[:NEXT]->(s4:Stop)-[:CALLS_AT]->(n)
RETURN s1.departs+'-'+s2.departs AS outbound,
  s3.departs+'-'+s4.departs AS `return`"
Patterns,Concepts,10,no,"MATCH (:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-(d:Stop)
        -[:NEXT]->(:Stop)
        -[:NEXT]->(:Stop)
        -[:NEXT]->(a:Stop)-[:CALLS_AT]->
      (:Station { name: 'Clapham Junction' })
RETURN d.departs AS departureTime, a.arrives AS arrivalTime
UNION
MATCH (:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-(d:Stop)
        -[:NEXT]->(a:Stop)-[:CALLS_AT]->
      (:Station { name: 'Clapham Junction' })
RETURN d.departs AS departureTime, a.arrives AS arrivalTime"
Patterns,Concepts,11,no,"MATCH (:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-(d:Stop)
      ((:Stop)-[:NEXT]->(:Stop)){1,3}
      (a:Stop)-[:CALLS_AT]->(:Station { name: 'Clapham Junction' })
RETURN d.departs AS departureTime, a.arrives AS arrivalTime"
Patterns,Concepts,12,no,"MATCH (d:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-(n:Stop)
      ((:Stop)-[:NEXT]->(:Stop)){1,10}
      (m:Stop)-[:CALLS_AT]->(a:Station { name: 'Clapham Junction' })
WHERE m.arrives < time('17:18')
RETURN n.departs AS departureTime"
Patterns,Concepts,13,no,"MATCH (d:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-(n:Stop)
      (()-[:NEXT]->()){1,10}
      (m:Stop)-[:CALLS_AT]->(a:Station { name: 'Clapham Junction' })
WHERE m.arrives < time('17:18')
RETURN n.departs AS departureTime"
Patterns,Concepts,14,no,"MATCH (d:Station { name: 'Denmark Hill' })<-[:CALLS_AT]-
        (n:Stop)-[:NEXT]->{1,10}(m:Stop)-[:CALLS_AT]->
        (a:Station { name: 'Clapham Junction' })
WHERE m.arrives < time('17:18')
RETURN n.departs AS departureTime"
Patterns,Concepts,15,no,"MATCH (:Station {name: 'Denmark Hill'})<-[:CALLS_AT]-(origin)
      ((l)-[r:NEXT]->(m)){1,3}
      ()-[:CALLS_AT]->(:Station {name: 'Clapham Junction'})
RETURN origin.departs + [stop in m | stop.departs] AS departureTimes,
       reduce(acc = 0.0, next in r | round(acc + next.distance, 2)) AS totalDistance"
Patterns,Concepts,16,no,"MATCH p = shortestPath((hby)-[:LINK*]-(cnm))
WHERE hby.name = 'Hartlebury' AND cnm.name = 'Cheltenham Spa'
RETURN [n in nodes(p) | n.name] AS stops"
Patterns,Concepts,17,no,"MATCH p = shortestPath((hby)-[:LINK*]-(cnm))
WHERE all(link in relationships(p) WHERE link.distance < 20) AND
      hby.name = 'Hartlebury' AND cnm.name = 'Cheltenham Spa'
RETURN [n in nodes(p) | n.name] AS stops"
Patterns,Concepts,18,no,"MATCH p = shortestPath((hby)-[:LINK*]-(cnm))
WHERE hby.name = 'Hartlebury' AND cnm.name = 'Cheltenham Spa'
WITH p
WHERE all(link in relationships(p) WHERE link.distance < 20)
RETURN [n in nodes(p) | n.name] AS stops"
Patterns,Concepts,19,no,"MATCH p = shortestPath((hby)-[link:LINK*]-(cnm))
WHERE reduce(acc = 0, l in link | acc + l.distance) > 50 AND
      hby.name = 'Hartlebury' AND cnm.name = 'Cheltenham Spa'
RETURN [n in nodes(p) | n.name] AS stops"
Patterns,Concepts,20,no,"MATCH p = allShortestPaths((hby)-[link:LINK*]-(psh))
WHERE hby.name = 'Hartlebury' AND psh.name = 'Pershore'
RETURN [n in nodes(p) | n.name] AS stops"
Patterns,Concepts,21,no,"MATCH (hby:Station {name: 'Hartlebury'}),
      (cnm:Station {name: 'Cheltenham Spa'})
MATCH p = shortestPath((hby)-[:LINK*]-(cnm))
RETURN reduce(acc = 0, r in relationships(p) | acc + r.distance)
  AS distance"
Patterns,Concepts,22,no,"MATCH (hby:Station {name: 'Hartlebury'}),
      (cnm:Station {name: 'Cheltenham Spa'})
MATCH p = (hby)-[:LINK]-+(cnm)
RETURN reduce(acc = 0, r in relationships(p) | acc + r.distance)
  AS distance
ORDER BY distance LIMIT 1"
Patterns,Concepts,23,no,"MATCH (hby:Station {name: 'Hartlebury'}),
      (cnm:Station {name: 'Cheltenham Spa'})
MATCH p = (hby)
          ((a)-[:LINK]-(b) WHERE point.distance(a.location, cnm.location) >
            point.distance(b.location, cnm.location))+ (cnm)
RETURN reduce(acc = 0, r in relationships(p) | acc + r.distance)
  AS distance
ORDER BY distance"
Patterns,Concepts,24,no,"MATCH (:Station {name: 'Starbeck'})<-[:CALLS_AT]-
        (a:Stop {departs: time('11:11')})-[:NEXT]->*(b)-[:NEXT]->*
        (c:Stop)-[:CALLS_AT]->(lds:Station {name: 'Leeds'}),
      (b)-[:CALLS_AT]->(l:Station)<-[:CALLS_AT]-(m:Stop)-[:NEXT]->*
        (n:Stop)-[:CALLS_AT]->(lds),
      (lds)<-[:CALLS_AT]-(x:Stop)-[:NEXT]->*(y:Stop)-[:CALLS_AT]->
        (:Station {name: 'Huddersfield'})
WHERE b.arrives < m.departs AND n.arrives < x.departs
RETURN a.departs AS departs,
       l.name AS changeAt,
       m.departs AS changeDeparts,
       y.arrives AS arrives
ORDER BY y.arrives LIMIT 1"
Patterns,Primer,1,yes,"MATCH ()
RETURN count(*) AS numNodes"
Patterns,Primer,2,yes,"MATCH (:Stop)
RETURN count(*) AS numStops"
Patterns,Primer,3,yes,"MATCH (s:Stop)-[:CALLS_AT]->(:Station {name: 'Denmark Hill'})
RETURN s.arrives AS arrivalTime"
Patterns,Primer,4,no,"MATCH (n:Station {name: 'Denmark Hill'})<-[:CALLS_AT]-
        (s:Stop WHERE s.departs = time('22:37'))-[:NEXT]->
        (:Stop)-[:CALLS_AT]->(d:Station)
RETURN d.name AS nextCallingPoint"
Patterns,Primer,5,no,"MATCH (:Station {name: 'Peckham Rye'})-[link:LINK]-+
        (:Station {name: 'Clapham Junction'})
RETURN reduce(acc = 0.0, l IN link | round(acc + l.distance, 2)) AS
         totalDistance"
Patterns,Primer,6,no,"MATCH (:Station {name: 'Peckham Rye'})
      (()-[link:LINK]-(s) WHERE link.distance <= 2)+
      (:Station {name: 'London Victoria'})
UNWIND s AS station
RETURN station.name AS callingPoint"
Patterns,Primer,7,no,"MATCH (:Station {name: 'Denmark Hill'})<-[:CALLS_AT]-(s1:Stop)-[:NEXT]->+
        (sN:Stop WHERE NOT EXISTS { (sN)-[:NEXT]->(:Stop) })-[:CALLS_AT]->
        (d:Station)
RETURN s1.departs AS departure, sN.arrives AS arrival,
       d.name AS finalDestination"
Patterns,Primer,8,no,"MATCH (:Station {name: 'Peckham Rye'})<-[:CALLS_AT]-(:Stop)
      (()-[:NEXT]->(s:Stop))+
      ()-[:CALLS_AT]->(:Station {name: 'Battersea Park'})
UNWIND s AS stop
MATCH (stop)-[:CALLS_AT]->(station:Station)
RETURN stop.arrives AS arrival, station.name AS callingPoint"
Patterns,Primer,9,no,"MATCH (n:Station)-[:LINK]-+(n)
RETURN DISTINCT n.name AS station"
Patterns,Primer,10,no,"MATCH (:Station {name: 'Denmark Hill'})<-[:CALLS_AT]-
        (s1:Stop)-[:NEXT]->+(s2:Stop)-[:CALLS_AT]->
        (c:Station)<-[:CALLS_AT]-(x:Stop),
       (:Station {name: 'Clapham Junction'})<-[:CALLS_AT]-
         (t1:Stop)-[:NEXT]->+(x)-[:NEXT]->+(:Stop)-[:CALLS_AT]->
         (:Station {name: 'London Victoria'})
WHERE t1.departs = time('22:46')
      AND s2.arrives < x.departs
RETURN s1.departs AS departure, s2.arrives AS changeArrival,
       c.name AS changeAt"
Patterns,Syntax and semantics,1,no,"MATCH (a {name: 'Dilshad'})<-[r*1..2]-(b)
MATCH (c)<-[r*1..2]-(d)
RETURN a = c, b = d, size(r)"
Patterns,Syntax and semantics,2,no,"MATCH (a {name: 'Dilshad'})<-[r*1..2]-(b)
MATCH (c)-[r*1..2]->(d)
RETURN a = c, b = d, size(r)"
Patterns,Syntax and semantics,3,no,"MATCH (a {name: 'Dilshad'})<-[r*1..2]-(b)
WITH a, b, reverse(r) AS s
MATCH (c)-[s*1..2]->(d)
RETURN a = d, b = c, size(s)"
Patterns,Syntax and semantics,4,no,"MATCH (a {name: 'Dilshad'})<-[r*1..2]-(b)
MATCH (c)<-[r*2..3]-(d)
RETURN a = c, b = d, size(r)"
Values and types,Temporal values,1,yes,RETURN datetime('2015-06-24T12:50:35.556+0100') AS theDateTime
Values and types,Temporal values,2,yes,RETURN localdatetime('2015185T19:32:24') AS theLocalDateTime
Values and types,Temporal values,3,yes,RETURN date('+2015-W13-4') AS theDate
Values and types,Temporal values,4,yes,RETURN time('125035.556+0100') AS theTime
Values and types,Temporal values,5,yes,RETURN localtime('12:50:35.556') AS theLocalTime
Values and types,Temporal values,6,no,"WITH date({year: 1984, month: 10, day: 11}) AS d
RETURN d.year, d.quarter, d.month, d.week, d.weekYear, d.day, d.ordinalDay, d.dayOfWeek, d.dayOfQuarter"
Values and types,Temporal values,7,no,"WITH datetime({
  year: 1984, month: 11, day: 11,
  hour: 12, minute: 31, second: 14, nanosecond: 645876123,
  timezone: 'Europe/Stockholm'
}) AS d
RETURN d.year, d.quarter, d.month, d.week, d.weekYear, d.day, d.ordinalDay, d.dayOfWeek, d.dayOfQuarter"
Values and types,Temporal values,8,no,"WITH datetime({
  year: 1984, month: 11, day: 11,
  hour: 12, minute: 31, second: 14, nanosecond: 645876123,
  timezone: 'Europe/Stockholm'
}) AS d
RETURN d.hour, d.minute, d.second, d.millisecond, d.microsecond, d.nanosecond"
Values and types,Temporal values,9,no,"WITH datetime({
  year: 1984, month: 11, day: 11,
  hour: 12, minute: 31, second: 14, nanosecond: 645876123,
  timezone: 'Europe/Stockholm'
}) AS d
RETURN d.timezone, d.offset, d.offsetMinutes, d.epochSeconds, d.epochMillis"
Values and types,Temporal values,10,yes,RETURN date.truncate('year') AS day
Values and types,Temporal values,11,yes,"RETURN date.truncate('week', date('2019-10-01'), {dayOfWeek: 4}) AS thursday"
Values and types,Temporal values,12,yes,RETURN duration('P14DT16H12M') AS theDuration
Values and types,Temporal values,13,yes,RETURN duration('P5M1.5D') AS theDuration
Values and types,Temporal values,14,yes,RETURN duration('PT0.75M') AS theDuration
Values and types,Temporal values,15,yes,RETURN duration('P2.5W') AS theDuration
Values and types,Temporal values,16,no,"WITH duration({years: 1, months: 5, days: 111, minutes: 42}) AS d
RETURN d.years, d.quarters, d.quartersOfYear, d.months, d.monthsOfYear, d.monthsOfQuarter"
Values and types,Temporal values,17,no,"WITH duration({months: 5, days: 25, hours: 1}) AS d
RETURN d.weeks, d.days, d.daysOfWeek"
Values and types,Temporal values,18,no,"WITH duration({
  years: 1, months:1, days:1, hours: 1,
  minutes: 1, seconds: 1, nanoseconds: 111111111
}) AS d
RETURN d.hours, d.minutes, d.seconds, d.milliseconds, d.microseconds, d.nanoseconds"
Values and types,Temporal values,19,no,"WITH duration({
  years: 1, months:1, days:1,
  hours: 1, minutes: 1, seconds: 1, nanoseconds: 111111111
}) AS d
RETURN d.minutesOfHour, d.secondsOfMinute, d.millisecondsOfSecond, d.microsecondsOfSecond, d.nanosecondsOfSecond"
Values and types,Temporal values,20,no,"RETURN duration({days: 1, hours: 12}) AS theDuration"
Values and types,Temporal values,21,yes,"RETURN duration.between(date('1984-10-11'), date('2015-06-24')) AS theDuration"
Values and types,Temporal values,22,yes,"RETURN duration.inDays(date('2014-10-11'), date('2015-08-06')) AS theDuration"
Values and types,Temporal values,23,yes,"RETURN date.truncate('month', date() + duration('P2M')) - duration('P1D') AS lastDay"
Values and types,Temporal values,24,no,"RETURN time('13:42:19') + duration({days: 1, hours: 12}) AS theTime"
Values and types,Temporal values,25,no,"RETURN duration({days: 2, hours: 7}) + duration({months: 1, hours: 18}) AS theDuration"
Values and types,Temporal values,26,no,"RETURN duration({hours: 5, minutes: 21}) * 14 AS theDuration"
Values and types,Temporal values,27,no,"RETURN duration({hours: 3, minutes: 16}) / 2 AS theDuration"
Values and types,Temporal values,28,yes,"WITH
  datetime('2015-07-21T21:40:32.142+0100') AS date1,
  datetime('2015-07-21T17:12:56.333+0100') AS date2
RETURN
CASE
  WHEN date1 < date2 THEN date1 + duration(""P1D"") > date2
  ELSE date2 + duration(""P1D"") > date1
END AS lessThanOneDayApart"
Values and types,Temporal values,29,yes,"RETURN [""Jan"", ""Feb"", ""Mar"", ""Apr"", ""May"", ""Jun"", ""Jul"", ""Aug"", ""Sep"", ""Oct"", ""Nov"", ""Dec""][date().month-1] AS month"
Values and types,Spatial values,1,no,"WITH
  point({latitude: toFloat('13.43'), longitude: toFloat('56.21')}) AS p1,
  point({latitude: toFloat('13.10'), longitude: toFloat('56.41')}) AS p2
RETURN toInteger(point.distance(p1, p2)/1000) AS km"
Values and types,Spatial values,2,no,"WITH
  point({x: 3, y: 0}) AS p2d,
  point({x: 0, y: 4, z: 1}) AS p3d
RETURN
  point.distance(p2d, p3d) AS bad,
  point.distance(p2d, point({x: p3d.x, y: p3d.y})) AS good"
Values and types,Spatial values,3,no,"RETURN
  point({x: 3, y: 0}) AS cartesian_2d,
  point({x: 0, y: 4, z: 1}) AS cartesian_3d,
  point({latitude: 12, longitude: 56}) AS geo_2d,
  point({latitude: 12, longitude: 56, height: 1000}) AS geo_3d"
Values and types,Spatial values,4,no,"WITH point({x: 3, y: 4}) AS p
RETURN
  p.x AS x,
  p.y AS y,
  p.crs AS crs,
  p.srid AS srid"
Values and types,Spatial values,5,no,"WITH point({latitude: 3, longitude: 4, height: 4321}) AS p
RETURN
  p.latitude AS latitude,
  p.longitude AS longitude,
  p.height AS height,
  p.x AS x,
  p.y AS y,
  p.z AS z,
  p.crs AS crs,
  p.srid AS srid"
Values and types,Lists,1,yes,"RETURN [0, 1, 2, 3, 4, 5, 6, 7, 8, 9] AS list"
Values and types,Lists,2,yes,"RETURN [0, ""hello"", 3.14, null] AS list"
Values and types,Lists,3,yes,"WITH [5,1,7] AS list
RETURN list[2]"
Values and types,Lists,4,yes,"RETURN range(0, 10)[3] AS element"
Values and types,Lists,5,yes,"RETURN range(0, 10)[-3] AS element"
Values and types,Lists,6,yes,"RETURN range(0, 10)[0..3] AS list"
Values and types,Lists,7,yes,"RETURN range(0, 10)[0..-5] AS list"
Values and types,Lists,8,yes,"RETURN range(0, 10)[-5..] AS list"
Values and types,Lists,9,yes,"RETURN range(0, 10)[..4] AS list"
Values and types,Lists,10,yes,"RETURN range(0, 10)[15] AS list"
Values and types,Lists,11,yes,"RETURN range(0, 10)[5..15] AS list"
Values and types,Lists,12,yes,"RETURN size(range(0, 10)[0..3]) AS list"
Values and types,Lists,13,yes,"MATCH (keanu:Person {name: 'Keanu Reeves'})
RETURN [(keanu)-->(b:Movie) WHERE b.title CONTAINS 'Matrix' | b.released] AS years"
Values and types,Lists,14,yes,"MATCH (keanu:Person {name: 'Keanu Reeves'})
WITH keanu,[(keanu)-->(b:Movie) | b.title] AS movieTitles
SET keanu.resume = movieTitles
RETURN keanu.resume"
Values and types,Lists,15,yes,"MATCH (keanu:Person {name: 'Keanu Reeves'})
WITH keanu,[(keanu)-->(b:Movie) | b.title]  + [(keanu)-->(b:Movie) | b.released] AS movieTitles
SET keanu.resume = movieTitles
RETURN keanu.resume"
Values and types,Lists,16,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})
RETURN [x IN keanu.resume WHERE x contains 'The Matrix'] AS matrixList"
Values and types,Lists,17,yes,"RETURN [x IN range(0,10) WHERE x % 2 = 0 | x^3 ] AS result"
Values and types,Lists,18,yes,"RETURN [x IN range(0,10) WHERE x % 2 = 0 ] AS result"
Values and types,Lists,19,yes,"RETURN [x IN range(0,10) | x^3 ] AS result"
Values and types,Maps,1,no,"RETURN {key: 'Value', listKey: [{inner: 'Map1'}, {inner: 'Map2'}]} AS map"
Values and types,Maps,2,no,"MATCH (keanu:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(movie:Movie)
WITH keanu, collect(movie{.title, .released}) AS movies
RETURN keanu{.name, movies: movies}"
Values and types,Maps,3,yes,"MATCH (actor:Person)-[:ACTED_IN]->(movie:Movie)
WITH actor, count(movie) AS numberOfMovies
RETURN actor{.name, numberOfMovies}"
Values and types,Maps,4,yes,"MATCH (keanu:Person {name: 'Keanu Reeves'})
RETURN keanu{.*, .age}"
Values and types,Maps,5,no,"WITH {age: 58, profession: 'Actor'} as keanuStats
RETURN keanuStats.profession AS profession"
Values and types,Casting data values,1,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})
RETURN toFloat(keanu.age), toInteger(keanu.name)"
Values and types,Casting data values,2,no,"WITH date({
  year: 2023, month: 5, day: 2
}) AS d
RETURN toFloat(d)"
Values and types,Casting data values,3,no,"WITH date({
  year: 2023, month: 5, day: 2
}) AS d
RETURN toFloatOrNull(d)"
Values and types,Casting data values,4,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})
RETURN toStringList([keanu.name, keanu.age]) AS keanuList"
Values and types,Casting data values,5,yes,"MATCH (keanu:Person {name:'Keanu Reeves'})-[r:KNOWS]-()
SET keanu.age = toString(keanu.age),
    keanu.active = toString(keanu.active),
    r.since = toString(r.since)
RETURN keanu.age, keanu.active, r.since"
Values and types,Type predicate expressions,1,no,"UNWIND [42, true, 'abc', null] AS val
RETURN val, val IS :: INTEGER AS isInteger"
Values and types,Type predicate expressions,2,no,"UNWIND [42, true, 'abc', null] AS val
RETURN val, val IS NOT :: STRING AS notString"
Values and types,Type predicate expressions,3,no,"RETURN
  null IS :: BOOLEAN AS isBoolean,
  null IS :: BOOLEAN NOT NULL AS isNotNullBoolean"
Values and types,Type predicate expressions,4,no,"RETURN
  (null + 1) IS NOT :: DATE AS isNotDate,
  (null + 1) IS NOT :: DATE NOT NULL AS isNotNotNullDate"
Values and types,Type predicate expressions,5,no,RETURN null IS :: NULL AS isNull
Values and types,Type predicate expressions,6,no,RETURN 1 IS :: INTEGER NOT NULL | FLOAT
Values and types,Type predicate expressions,7,no,"MATCH (n:Person)
WHERE n.age IS :: INTEGER AND n.age > 18
RETURN n.name AS name, n.age AS age"
Values and types,Type predicate expressions,8,no,RETURN $int16param IS :: INTEGER AS isInteger
Values and types,Type predicate expressions,9,no,"RETURN 42 IS :: ANY AS isOfTypeAny, 42 IS :: NOTHING AS isOfTypeNothing"
Values and types,Type predicate expressions,10,no,"UNWIND [42, 42.0, ""42""] as val
RETURN val, val IS :: INTEGER | FLOAT AS isNumber"
